Date,Predicted_Close
2025-01-01,88.73837570613185
2025-01-02,87.38027725545292
2025-01-03,86.41477955350067
2025-01-06,87.44570065172431
2025-01-07,86.5056925599928
2025-01-08,89.0840197096385
2025-01-09,89.58160907665481
2025-01-10,89.7690869948197
2025-01-13,88.89663896294294
2025-01-14,89.60152678168053
2025-01-15,89.01753175909421
2025-01-16,89.14050616316989
2025-01-17,91.72439492838319
2025-01-20,91.6246314930296
2025-01-21,92.81691621606606
2025-01-22,92.07793083283201
2025-01-23,92.04145332422205
2025-01-24,93.88688320300027
2025-01-27,93.22039256149444
2025-01-28,95.13341924444886
2025-01-29,95.8957765792333
2025-01-30,95.28505851502308
2025-01-31,95.96734440840602
2025-02-03,97.02411766347093
2025-02-04,97.70721373675869
2025-02-05,95.97008161824603
2025-02-06,95.17995512450119
2025-02-07,94.91320918991786
2025-02-10,94.83321856379774
2025-02-11,95.49966787522705
