Date,Predicted_Close
2025-01-01,57.174314898132835
2025-01-02,57.46583225779756
2025-01-03,56.67945660839734
2025-01-06,57.7554076916547
2025-01-07,58.46146223951026
2025-01-08,58.17716355905732
2025-01-09,57.14413169928165
2025-01-10,57.94602958511541
2025-01-13,57.877235677353916
2025-01-14,58.61979932716532
2025-01-15,57.6510334107619
2025-01-16,57.292874763057675
2025-01-17,57.29598868794059
2025-01-20,57.323889216008354
2025-01-21,57.056477120309275
2025-01-22,57.424824918949795
2025-01-23,56.789367785544414
2025-01-24,56.70556004049572
2025-01-27,56.77626423925055
2025-01-28,57.07900455715016
2025-01-29,57.50001329931257
2025-01-30,56.82973990210163
2025-01-31,55.92608407409791
2025-02-03,56.666720608978004
2025-02-04,56.8619056083595
2025-02-05,56.42076696135732
2025-02-06,57.32788340513686
2025-02-07,57.39661774193409
2025-02-10,58.09820108027438
2025-02-11,58.13885992692666
